id,eigen_cent,fitness,is_peak
3810,0.005173666912157255,7.0,False
3811,0.011420084652334314,8.0,False
3812,0.005173666912157255,7.0,False
3813,0.011420084652334314,8.0,False
3814,0.011420084652334314,8.0,False
3815,0.024768281926531015,9.0,False
3816,0.005173666912157255,7.0,False
3817,0.011420084652334314,8.0,False
3818,0.011420084652334314,8.0,False
3819,0.024768281926531015,9.0,False
3820,0.011420084652334314,8.0,False
3821,0.024768281926531015,9.0,False
3822,0.024768281926531015,9.0,False
3823,0.052960328925460556,10.0,False
3824,0.005173666912157255,7.0,False
3825,0.011420084652334314,8.0,False
3826,0.011420084652334314,8.0,False
3827,0.024768281926531015,9.0,False
3828,0.011420084652334314,8.0,False
3829,0.024768281926531015,9.0,False
3830,0.024768281926531015,9.0,False
3831,0.052960328925460556,10.0,False
3832,0.011420084652334314,8.0,False
3833,0.024768281926531015,9.0,False
3834,0.024768281926531015,9.0,False
3835,0.052960328925460556,10.0,False
3836,0.024768281926531015,9.0,False
3837,0.052960328925460556,10.0,False
3838,0.052960328925460556,10.0,False
3839,0.11191547601922867,11.0,False
3840,0.0004054895192815203,4.0,False
3841,0.0009848601060581468,5.0,False
3842,0.0009848601060581468,5.0,False
3843,0.002291593716706009,6.0,False
3844,0.0009848601060581468,5.0,False
3845,0.002291593716706009,6.0,False
3846,0.002291593716706009,6.0,False
3847,0.005173666912157255,7.0,False
3848,0.0009848601060581468,5.0,False
3849,0.002291593716706009,6.0,False
3850,0.002291593716706009,6.0,False
3851,0.005173666912157255,7.0,False
3852,0.002291593716706009,6.0,False
3853,0.005173666912157255,7.0,False
3854,0.005173666912157255,7.0,False
3855,0.011420084652334314,8.0,False
3856,0.0009848601060581468,5.0,False
3857,0.002291593716706009,6.0,False
3858,0.002291593716706009,6.0,False
3859,0.005173666912157255,7.0,False
3860,0.002291593716706009,6.0,False
3861,0.005173666912157255,7.0,False
3862,0.005173666912157255,7.0,False
3863,0.011420084652334314,8.0,False
3864,0.002291593716706009,6.0,False
3865,0.005173666912157255,7.0,False
3866,0.005173666912157255,7.0,False
3867,0.011420084652334314,8.0,False
3868,0.005173666912157255,7.0,False
3869,0.011420084652334314,8.0,False
3870,0.011420084652334314,8.0,False
3871,0.024768281926531015,9.0,False
3872,0.0009848601060581468,5.0,False
3873,0.002291593716706009,6.0,False
3874,0.002291593716706009,6.0,False
3875,0.005173666912157255,7.0,False
3876,0.002291593716706009,6.0,False
3877,0.005173666912157255,7.0,False
3878,0.005173666912157255,7.0,False
3879,0.011420084652334314,8.0,False
3880,0.002291593716706009,6.0,False
3881,0.005173666912157255,7.0,False
3882,0.005173666912157255,7.0,False
3883,0.011420084652334314,8.0,False
3884,0.005173666912157255,7.0,False
3885,0.011420084652334314,8.0,False
3886,0.011420084652334314,8.0,False
3887,0.024768281926531015,9.0,False
3888,0.002291593716706009,6.0,False
3889,0.005173666912157255,7.0,False
3890,0.005173666912157255,7.0,False
3891,0.011420084652334314,8.0,False
3892,0.005173666912157255,7.0,False
3893,0.011420084652334314,8.0,False
3894,0.011420084652334314,8.0,False
3895,0.024768281926531015,9.0,False
3896,0.005173666912157255,7.0,False
3897,0.011420084652334314,8.0,False
3898,0.011420084652334314,8.0,False
3899,0.024768281926531015,9.0,False
3900,0.011420084652334314,8.0,False
3901,0.024768281926531015,9.0,False
3902,0.024768281926531015,9.0,False
3903,0.052960328925460556,10.0,False
3904,0.0009848601060581468,5.0,False
3905,0.002291593716706009,6.0,False
3906,0.002291593716706009,6.0,False
3907,0.005173666912157255,7.0,False
3908,0.002291593716706009,6.0,False
3909,0.005173666912157255,7.0,False
3910,0.005173666912157255,7.0,False
3911,0.011420084652334314,8.0,False
3912,0.002291593716706009,6.0,False
3913,0.005173666912157255,7.0,False
3914,0.005173666912157255,7.0,False
3915,0.011420084652334314,8.0,False
3916,0.005173666912157255,7.0,False
3917,0.011420084652334314,8.0,False
3918,0.011420084652334314,8.0,False
3919,0.024768281926531015,9.0,False
3920,0.002291593716706009,6.0,False
3921,0.005173666912157255,7.0,False
3922,0.005173666912157255,7.0,False
3923,0.011420084652334314,8.0,False
3924,0.005173666912157255,7.0,False
3925,0.011420084652334314,8.0,False
3926,0.011420084652334314,8.0,False
3927,0.024768281926531015,9.0,False
3928,0.005173666912157255,7.0,False
3929,0.011420084652334314,8.0,False
3930,0.011420084652334314,8.0,False
3931,0.024768281926531015,9.0,False
3932,0.011420084652334314,8.0,False
3933,0.024768281926531015,9.0,False
3934,0.024768281926531015,9.0,False
3935,0.052960328925460556,10.0,False
3936,0.002291593716706009,6.0,False
3937,0.005173666912157255,7.0,False
3938,0.005173666912157255,7.0,False
3939,0.011420084652334314,8.0,False
3940,0.005173666912157255,7.0,False
3941,0.011420084652334314,8.0,False
3942,0.011420084652334314,8.0,False
3943,0.024768281926531015,9.0,False
3944,0.005173666912157255,7.0,False
3945,0.011420084652334314,8.0,False
3946,0.011420084652334314,8.0,False
3947,0.024768281926531015,9.0,False
3948,0.011420084652334314,8.0,False
3949,0.024768281926531015,9.0,False
3950,0.024768281926531015,9.0,False
3951,0.052960328925460556,10.0,False
3952,0.005173666912157255,7.0,False
3953,0.011420084652334314,8.0,False
3954,0.011420084652334314,8.0,False
3955,0.024768281926531015,9.0,False
3956,0.011420084652334314,8.0,False
3957,0.024768281926531015,9.0,False
3958,0.024768281926531015,9.0,False
3959,0.052960328925460556,10.0,False
3960,0.011420084652334314,8.0,False
3961,0.024768281926531015,9.0,False
3962,0.024768281926531015,9.0,False
3963,0.052960328925460556,10.0,False
3964,0.024768281926531015,9.0,False
3965,0.052960328925460556,10.0,False
3966,0.052960328925460556,10.0,False
3967,0.11191547601922867,11.0,False
3968,0.0009848601060581468,5.0,False
3969,0.002291593716706009,6.0,False
3970,0.002291593716706009,6.0,False
3971,0.005173666912157255,7.0,False
3972,0.002291593716706009,6.0,False
3973,0.005173666912157255,7.0,False
3974,0.005173666912157255,7.0,False
3975,0.011420084652334314,8.0,False
3976,0.002291593716706009,6.0,False
3977,0.005173666912157255,7.0,False
3978,0.005173666912157255,7.0,False
3979,0.011420084652334314,8.0,False
3980,0.005173666912157255,7.0,False
3981,0.011420084652334314,8.0,False
3982,0.011420084652334314,8.0,False
3983,0.024768281926531015,9.0,False
3984,0.002291593716706009,6.0,False
3985,0.005173666912157255,7.0,False
3986,0.005173666912157255,7.0,False
3987,0.011420084652334314,8.0,False
3988,0.005173666912157255,7.0,False
3989,0.011420084652334314,8.0,False
3990,0.011420084652334314,8.0,False
3991,0.024768281926531015,9.0,False
3992,0.005173666912157255,7.0,False
3993,0.011420084652334314,8.0,False
3994,0.011420084652334314,8.0,False
3995,0.024768281926531015,9.0,False
3996,0.011420084652334314,8.0,False
3997,0.024768281926531015,9.0,False
3998,0.024768281926531015,9.0,False
3999,0.052960328925460556,10.0,False
4000,0.002291593716706009,6.0,False
4001,0.005173666912157255,7.0,False
4002,0.005173666912157255,7.0,False
4003,0.011420084652334314,8.0,False
4004,0.005173666912157255,7.0,False
4005,0.011420084652334314,8.0,False
4006,0.011420084652334314,8.0,False
4007,0.024768281926531015,9.0,False
4008,0.005173666912157255,7.0,False
4009,0.011420084652334314,8.0,False
4010,0.011420084652334314,8.0,False
4011,0.024768281926531015,9.0,False
4012,0.011420084652334314,8.0,False
4013,0.024768281926531015,9.0,False
4014,0.024768281926531015,9.0,False
4015,0.052960328925460556,10.0,False
4016,0.005173666912157255,7.0,False
4017,0.011420084652334314,8.0,False
4018,0.011420084652334314,8.0,False
4019,0.024768281926531015,9.0,False
4020,0.011420084652334314,8.0,False
4021,0.024768281926531015,9.0,False
4022,0.024768281926531015,9.0,False
4023,0.052960328925460556,10.0,False
4024,0.011420084652334314,8.0,False
4025,0.024768281926531015,9.0,False
4026,0.024768281926531015,9.0,False
4027,0.052960328925460556,10.0,False
4028,0.024768281926531015,9.0,False
4029,0.052960328925460556,10.0,False
4030,0.052960328925460556,10.0,False
4031,0.11191547601922867,11.0,False
4032,0.002291593716706009,6.0,False
4033,0.005173666912157255,7.0,False
4034,0.005173666912157255,7.0,False
4035,0.011420084652334314,8.0,False
4036,0.005173666912157255,7.0,False
4037,0.011420084652334314,8.0,False
4038,0.011420084652334314,8.0,False
4039,0.024768281926531015,9.0,False
4040,0.005173666912157255,7.0,False
4041,0.011420084652334314,8.0,False
4042,0.011420084652334314,8.0,False
4043,0.024768281926531015,9.0,False
4044,0.011420084652334314,8.0,False
4045,0.024768281926531015,9.0,False
4046,0.024768281926531015,9.0,False
4047,0.052960328925460556,10.0,False
4048,0.005173666912157255,7.0,False
4049,0.011420084652334314,8.0,False
4050,0.011420084652334314,8.0,False
4051,0.024768281926531015,9.0,False
4052,0.011420084652334314,8.0,False
4053,0.024768281926531015,9.0,False
4054,0.024768281926531015,9.0,False
4055,0.052960328925460556,10.0,False
4056,0.011420084652334314,8.0,False
4057,0.024768281926531015,9.0,False
4058,0.024768281926531015,9.0,False
4059,0.052960328925460556,10.0,False
4060,0.024768281926531015,9.0,False
4061,0.052960328925460556,10.0,False
4062,0.052960328925460556,10.0,False
4063,0.11191547601922867,11.0,False
4064,0.005173666912157255,7.0,False
4065,0.011420084652334314,8.0,False
4066,0.011420084652334314,8.0,False
4067,0.024768281926531015,9.0,False
4068,0.011420084652334314,8.0,False
4069,0.024768281926531015,9.0,False
4070,0.024768281926531015,9.0,False
4071,0.052960328925460556,10.0,False
4072,0.011420084652334314,8.0,False
4073,0.024768281926531015,9.0,False
4074,0.024768281926531015,9.0,False
4075,0.052960328925460556,10.0,False
4076,0.024768281926531015,9.0,False
4077,0.052960328925460556,10.0,False
4078,0.052960328925460556,10.0,False
4079,0.11191547601922867,11.0,False
4080,0.011420084652334314,8.0,False
4081,0.024768281926531015,9.0,False
4082,0.024768281926531015,9.0,False
4083,0.052960328925460556,10.0,False
4084,0.024768281926531015,9.0,False
4085,0.052960328925460556,10.0,False
4086,0.052960328925460556,10.0,False
4087,0.11191547601922867,11.0,False
4088,0.024768281926531015,9.0,False
4089,0.052960328925460556,10.0,False
4090,0.052960328925460556,10.0,False
4091,0.11191547601922867,11.0,False
4092,0.052960328925460556,10.0,False
4093,0.11191547601922867,11.0,False
4094,0.11191547601922867,11.0,False
4095,0.23415286338352406,12.0,False
4096,1.3634732920488265e-05,1.0,False
4097,5.3347516812849246e-05,2.0,False
4098,5.3347516812849246e-05,2.0,False
4099,0.00015617613185436752,3.0,False
4100,5.3347516812849246e-05,2.0,False
4101,0.00015617613185436752,3.0,False
4102,0.00015617613185436752,3.0,False
4103,0.0004054895192815203,4.0,False
4104,5.3347516812849246e-05,2.0,False
4105,0.00015617613185436752,3.0,False
4106,0.00015617613185436752,3.0,False
4107,0.0004054895192815203,4.0,False
4108,0.00015617613185436752,3.0,False
4109,0.0004054895192815203,4.0,False
4110,0.0004054895192815203,4.0,False
4111,0.0009848601060581468,5.0,False
4112,5.3347516812849246e-05,2.0,False
4113,0.00015617613185436752,3.0,False
4114,0.00015617613185436752,3.0,False
4115,0.0004054895192815203,4.0,False
4116,0.00015617613185436752,3.0,False
4117,0.0004054895192815203,4.0,False
4118,0.0004054895192815203,4.0,False
4119,0.0009848601060581468,5.0,False
4120,0.00015617613185436752,3.0,False
4121,0.0004054895192815203,4.0,False
4122,0.0004054895192815203,4.0,False
4123,0.0009848601060581468,5.0,False
4124,0.0004054895192815203,4.0,False
4125,0.0009848601060581468,5.0,False
4126,0.0009848601060581468,5.0,False
4127,0.002291593716706009,6.0,False
4128,5.3347516812849246e-05,2.0,False
4129,0.00015617613185436752,3.0,False
4130,0.00015617613185436752,3.0,False
4131,0.0004054895192815203,4.0,False
4132,0.00015617613185436752,3.0,False
4133,0.0004054895192815203,4.0,False
4134,0.0004054895192815203,4.0,False
4135,0.0009848601060581468,5.0,False
4136,0.00015617613185436752,3.0,False
4137,0.0004054895192815203,4.0,False
4138,0.0004054895192815203,4.0,False
4139,0.0009848601060581468,5.0,False
4140,0.0004054895192815203,4.0,False
4141,0.0009848601060581468,5.0,False
4142,0.0009848601060581468,5.0,False
4143,0.002291593716706009,6.0,False
4144,0.00015617613185436752,3.0,False
4145,0.0004054895192815203,4.0,False
4146,0.0004054895192815203,4.0,False
4147,0.0009848601060581468,5.0,False
4148,0.0004054895192815203,4.0,False
4149,0.0009848601060581468,5.0,False
4150,0.0009848601060581468,5.0,False
4151,0.002291593716706009,6.0,False
4152,0.0004054895192815203,4.0,False
4153,0.0009848601060581468,5.0,False
4154,0.0009848601060581468,5.0,False
4155,0.002291593716706009,6.0,False
4156,0.0009848601060581468,5.0,False
4157,0.002291593716706009,6.0,False
4158,0.002291593716706009,6.0,False
4159,0.005173666912157255,7.0,False
4160,5.3347516812849246e-05,2.0,False
4161,0.00015617613185436752,3.0,False
4162,0.00015617613185436752,3.0,False
4163,0.0004054895192815203,4.0,False
4164,0.00015617613185436752,3.0,False
4165,0.0004054895192815203,4.0,False
4166,0.0004054895192815203,4.0,False
4167,0.0009848601060581468,5.0,False
4168,0.00015617613185436752,3.0,False
4169,0.0004054895192815203,4.0,False
4170,0.0004054895192815203,4.0,False
4171,0.0009848601060581468,5.0,False
4172,0.0004054895192815203,4.0,False
4173,0.0009848601060581468,5.0,False
4174,0.0009848601060581468,5.0,False
4175,0.002291593716706009,6.0,False
4176,0.00015617613185436752,3.0,False
4177,0.0004054895192815203,4.0,False
4178,0.0004054895192815203,4.0,False
4179,0.0009848601060581468,5.0,False
4180,0.0004054895192815203,4.0,False
4181,0.0009848601060581468,5.0,False
4182,0.0009848601060581468,5.0,False
4183,0.002291593716706009,6.0,False
4184,0.0004054895192815203,4.0,False
4185,0.0009848601060581468,5.0,False
4186,0.0009848601060581468,5.0,False
4187,0.002291593716706009,6.0,False
4188,0.0009848601060581468,5.0,False
4189,0.002291593716706009,6.0,False
4190,0.002291593716706009,6.0,False
4191,0.005173666912157255,7.0,False
4192,0.00015617613185436752,3.0,False
4193,0.0004054895192815203,4.0,False
4194,0.0004054895192815203,4.0,False
4195,0.0009848601060581468,5.0,False
4196,0.0004054895192815203,4.0,False
4197,0.0009848601060581468,5.0,False
4198,0.0009848601060581468,5.0,False
4199,0.002291593716706009,6.0,False
4200,0.0004054895192815203,4.0,False
4201,0.0009848601060581468,5.0,False
4202,0.0009848601060581468,5.0,False
4203,0.002291593716706009,6.0,False
4204,0.0009848601060581468,5.0,False
4205,0.002291593716706009,6.0,False
4206,0.002291593716706009,6.0,False
4207,0.005173666912157255,7.0,False
4208,0.0004054895192815203,4.0,False
4209,0.0009848601060581468,5.0,False
4210,0.0009848601060581468,5.0,False
4211,0.002291593716706009,6.0,False
4212,0.0009848601060581468,5.0,False
4213,0.002291593716706009,6.0,False
4214,0.002291593716706009,6.0,False
4215,0.005173666912157255,7.0,False
4216,0.0009848601060581468,5.0,False
4217,0.002291593716706009,6.0,False
4218,0.002291593716706009,6.0,False
4219,0.005173666912157255,7.0,False
4220,0.002291593716706009,6.0,False
4221,0.005173666912157255,7.0,False
4222,0.005173666912157255,7.0,False
4223,0.011420084652334314,8.0,False
4224,5.3347516812849246e-05,2.0,False
4225,0.00015617613185436752,3.0,False
4226,0.00015617613185436752,3.0,False
4227,0.0004054895192815203,4.0,False
4228,0.00015617613185436752,3.0,False
4229,0.0004054895192815203,4.0,False
4230,0.0004054895192815203,4.0,False
4231,0.0009848601060581468,5.0,False
4232,0.00015617613185436752,3.0,False
4233,0.0004054895192815203,4.0,False
4234,0.0004054895192815203,4.0,False
4235,0.0009848601060581468,5.0,False
4236,0.0004054895192815203,4.0,False
4237,0.0009848601060581468,5.0,False
4238,0.0009848601060581468,5.0,False
4239,0.002291593716706009,6.0,False
4240,0.00015617613185436752,3.0,False
4241,0.0004054895192815203,4.0,False
4242,0.0004054895192815203,4.0,False
4243,0.0009848601060581468,5.0,False
4244,0.0004054895192815203,4.0,False
4245,0.0009848601060581468,5.0,False
4246,0.0009848601060581468,5.0,False
4247,0.002291593716706009,6.0,False
4248,0.0004054895192815203,4.0,False
4249,0.0009848601060581468,5.0,False
4250,0.0009848601060581468,5.0,False
4251,0.002291593716706009,6.0,False
4252,0.0009848601060581468,5.0,False
4253,0.002291593716706009,6.0,False
4254,0.002291593716706009,6.0,False
4255,0.005173666912157255,7.0,False
4256,0.00015617613185436752,3.0,False
4257,0.0004054895192815203,4.0,False
4258,0.0004054895192815203,4.0,False
4259,0.0009848601060581468,5.0,False
4260,0.0004054895192815203,4.0,False
4261,0.0009848601060581468,5.0,False
4262,0.0009848601060581468,5.0,False
4263,0.002291593716706009,6.0,False
4264,0.0004054895192815203,4.0,False
4265,0.0009848601060581468,5.0,False
4266,0.0009848601060581468,5.0,False
4267,0.002291593716706009,6.0,False
4268,0.0009848601060581468,5.0,False
4269,0.002291593716706009,6.0,False
4270,0.002291593716706009,6.0,False
4271,0.005173666912157255,7.0,False
4272,0.0004054895192815203,4.0,False
4273,0.0009848601060581468,5.0,False
4274,0.0009848601060581468,5.0,False
4275,0.002291593716706009,6.0,False
4276,0.0009848601060581468,5.0,False
4277,0.002291593716706009,6.0,False
4278,0.002291593716706009,6.0,False
4279,0.005173666912157255,7.0,False
4280,0.0009848601060581468,5.0,False
4281,0.002291593716706009,6.0,False
